,timestamp,x_acc,y_acc,z_acc,x_gyro,y_gyro,z_gyro,prev_mag,mag,mag_delta,original_steps,binary
196,10:57.4,-3.741178274,-9.350552559,-2.260619164,-0.934749007,0.593285382,0.043981001,10.85908919,10.32180445,-0.537284744,4,0
197,10:57.4,-4.119244099,-9.077771187,-1.803590059,-0.934749007,0.593285382,0.043981001,10.32180445,10.13050042,-0.191304026,4,0
198,10:57.4,-3.748356581,-9.647262573,-1.159920812,-0.934749007,0.593285382,0.043981001,10.13050042,10.41466603,0.284165609,4,0
199,10:57.4,-1.982453585,-10.55174923,-0.800997376,-0.934749007,0.593285382,0.043981001,10.41466603,10.76620318,0.351537146,4,0
200,10:57.4,-0.594616413,-10.30768204,-0.896710277,-0.934749007,0.593285382,0.043981001,10.76620318,10.36368501,-0.402518166,4,0
201,10:57.4,-0.709471941,-9.707083702,-1.167099237,-0.934749007,0.593285382,0.043981001,10.36368501,9.802700907,-0.560984103,4,0
202,10:57.4,-1.501496196,-9.613762856,-1.095314622,-0.934749007,0.593285382,0.043981001,9.802700907,9.791763947,-0.01093696,4,0
203,10:57.4,-1.999203324,-9.750154495,-0.767497838,-0.934749007,0.593285382,0.043981001,9.791763947,9.982553759,0.190789812,4,0
204,10:57.4,-2.07098794,-9.766903877,-0.71485579,-0.934749007,0.593285382,0.043981001,9.982553759,10.00961644,0.027062677,4,0
205,10:57.4,-2.271985054,-9.819545746,-0.978066266,-0.934749007,0.593285382,0.043981001,10.00961644,10.1263028,0.116686362,4,0
206,10:57.4,-2.283949137,-10.01097202,-1.004387259,-0.934749007,0.593285382,0.043981001,10.1263028,10.31720787,0.190905074,4,0
207,10:57.6,-2.094916344,-9.80997467,-0.90628159,-0.786313117,0.714843988,-0.132859275,10.31720787,10.07202183,-0.245186037,4,0
208,10:57.6,-1.582852125,-9.515657425,-0.820139945,-0.786313117,0.714843988,-0.132859275,10.07202183,9.681207911,-0.390813924,4,0
209,10:57.6,-1.281356573,-9.417551994,-1.028315544,-0.786313117,0.714843988,-0.132859275,9.681207911,9.559790431,-0.121417479,4,0
210,10:57.6,-1.412961721,-9.415159225,-1.262812138,-0.786313117,0.714843988,-0.132859275,9.559790431,9.603977226,0.044186795,4,0
211,10:57.6,-1.79820621,-9.419944763,-1.461416483,-0.786313117,0.714843988,-0.132859275,9.603977226,9.700754767,0.096777541,4,0
212,10:57.6,-2.257628202,-9.443872452,-1.693520188,-0.786313117,0.714843988,-0.132859275,9.700754767,9.856552268,0.155797501,4,0
213,10:57.6,-2.39162612,-9.374481201,-1.901695848,-0.786313117,0.714843988,-0.132859275,9.856552268,9.859879329,0.003327061,4,0
214,10:57.6,-2.066202402,-9.374481201,-2.047657967,-0.786313117,0.714843988,-0.132859275,9.859879329,9.815446669,-0.04443266,4,0
215,10:57.6,-1.769492388,-9.465408325,-2.148156643,-0.786313117,0.714843988,-0.132859275,9.815446669,9.866085092,0.050638423,4,0
216,10:57.6,-1.769492388,-9.611370087,-2.219941139,-0.786313117,0.714843988,-0.132859275,9.866085092,10.02185995,0.155774861,4,0
217,10:57.6,-1.645065546,-9.592227936,-2.380260229,-0.786313117,0.714843988,-0.132859275,10.02185995,10.01911754,-0.002742418,4,0
218,10:57.8,-1.393819213,-9.637691498,-2.418545485,-0.206619084,1.037676811,-0.082922518,10.01911754,10.03380245,0.014684918,4,0
219,10:57.8,-1.362712502,-9.551549911,-2.48793745,-0.206619084,1.037676811,-0.082922518,10.03380245,9.963880962,-0.069921491,4,0
220,10:57.8,-1.233500123,-9.539586067,-2.289333105,-0.206619084,1.037676811,-0.082922518,9.963880962,9.88768279,-0.076198173,4,0
221,10:57.8,-1.051645517,-9.608977318,-2.011765718,-0.206619084,1.037676811,-0.082922518,9.88768279,9.873479868,-0.014202922,4,0
222,10:57.8,-0.948754191,-9.55394268,-1.715055585,-0.206619084,1.037676811,-0.082922518,9.873479868,9.752916021,-0.120563846,4,0
223,10:57.8,-1.33399868,-9.350552559,-1.415952802,-0.206619084,1.037676811,-0.082922518,9.752916021,9.550775255,-0.202140766,4,0
224,10:57.8,-2.78883481,-9.594620705,-1.693520188,-0.206619084,1.037676811,-0.082922518,9.550775255,10.13421712,0.583441868,4,0
225,10:57.8,-4.990231514,-11.68116188,-0.872782052,-0.206619084,1.037676811,-0.082922518,10.13421712,12.73238791,2.59817079,4,1
226,10:57.8,-4.939982414,-13.36092377,-1.167099237,-0.206619084,1.037676811,-0.082922518,12.73238791,14.29264954,1.560261625,4,0
227,10:57.8,-2.922832966,-13.56670666,0.034097724,-0.206619084,1.037676811,-0.082922518,14.29264954,13.87802741,-0.414622129,4,0
228,10:57.8,-1.223928809,-13.12881947,0.972084224,-0.206619084,1.037676811,-0.082922518,13.87802741,13.22152979,-0.656497616,4,0
229,10:58.0,-1.111466169,-11.71705437,0.728016317,0.468061715,0.595117927,-0.067193195,13.22152979,11.79214687,-1.42938292,5,0
230,10:58.0,-1.743171334,-11.04467106,0.086739823,0.468061715,0.595117927,-0.067193195,11.79214687,11.18172298,-0.610423888,5,0
231,10:58.0,-2.346162558,-10.50628567,-1.284347534,0.468061715,0.595117927,-0.067193195,11.18172298,10.84140516,-0.340317823,5,0
232,10:58.0,-2.118844509,-10.83410263,-2.303689957,0.468061715,0.595117927,-0.067193195,10.84140516,11.27715697,0.435751807,5,0
233,10:58.0,-1.336391449,-11.19541931,-2.770290375,0.468061715,0.595117927,-0.067193195,11.27715697,11.61024825,0.333091282,5,0
234,10:58.0,-0.946361363,-11.22173977,-2.751147747,0.468061715,0.595117927,-0.067193195,11.61024825,11.5927502,-0.01749805,5,0
235,10:58.0,-1.085145116,-11.10449123,-2.528615236,0.468061715,0.595117927,-0.067193195,11.5927502,11.44033044,-0.152419763,5,0
236,10:58.0,-1.544566989,-10.73838997,-2.212762833,0.468061715,0.595117927,-0.067193195,11.44033044,11.0722638,-0.368066636,5,0
237,10:58.0,-1.905883193,-10.69053364,-1.951945066,0.468061715,0.595117927,-0.067193195,11.0722638,11.03313146,-0.039132343,5,0
238,10:58.0,-1.712064624,-10.6163559,-1.676770449,0.468061715,0.595117927,-0.067193195,11.03313146,10.88346162,-0.149669833,5,0
239,10:58.0,-1.211964726,-10.31246758,-1.415952802,0.468061715,0.595117927,-0.067193195,10.88346162,10.47954046,-0.403921161,5,0
240,10:58.2,-0.75972116,-9.881759644,-1.272383451,0.29015246,-1.182905674,0.201732308,10.47954046,9.992262484,-0.48727798,5,0
241,10:58.2,-0.348155707,-9.333803177,-1.19581306,0.29015246,-1.182905674,0.201732308,9.992262484,9.416531369,-0.575731115,5,0
242,10:58.2,-0.159122705,-8.788239479,-0.999601662,0.29015246,-1.182905674,0.201732308,9.416531369,8.846336906,-0.570194462,5,0
243,10:58.2,-0.149551421,-8.52981472,-0.946959555,0.29015246,-1.182905674,0.201732308,8.846336906,8.583521258,-0.262815648,5,0
244,10:58.2,-0.058624156,-8.58006382,-1.004387259,0.29015246,-1.182905674,0.201732308,8.583521258,8.638849791,0.055328533,5,0
245,10:58.2,0.096909314,-8.721240044,-0.911067247,0.29015246,-1.182905674,0.201732308,8.638849791,8.76923388,0.130384089,5,0
246,10:58.2,0.034695927,-8.773882866,-0.616750062,0.29015246,-1.182905674,0.201732308,8.76923388,8.795601457,0.026367577,5,0
247,10:58.2,-0.159122705,-8.654241562,-0.250648171,0.29015246,-1.182905674,0.201732308,8.795601457,8.659332627,-0.13626883,5,0
248,10:58.2,-0.350548506,-8.577671051,-0.099900343,0.29015246,-1.182905674,0.201732308,8.659332627,8.585412337,-0.073920291,5,0
249,10:58.2,-0.592223585,-8.496315002,-0.071186475,0.29015246,-1.182905674,0.201732308,8.585412337,8.517227537,-0.0681848,5,0
250,10:58.2,-0.941575706,-8.546564102,-0.016151553,0.29015246,-1.182905674,0.201732308,8.517227537,8.598289576,0.08106204,5,0
251,10:58.4,-1.085145116,-8.623134613,0.053240303,-0.177756548,-0.261595339,0.124154702,8.598289576,8.691307439,0.093017863,5,0
252,10:58.4,-1.156929731,-8.70688343,0.53180486,-0.177756548,-0.261595339,0.124154702,8.691307439,8.799495547,0.108188108,5,0
253,10:58.4,-1.20717907,-8.874381065,1.089332461,-0.177756548,-0.261595339,0.124154702,8.799495547,9.022115373,0.222619826,5,0
254,10:58.4,-1.393819213,-8.893523216,1.807179332,-0.177756548,-0.261595339,0.124154702,9.022115373,9.181687445,0.159572071,5,0
255,10:58.4,-1.65463686,-8.946166039,2.680559635,-0.177756548,-0.261595339,0.124154702,9.181687445,9.484572204,0.302884759,5,0
256,10:58.4,-1.9585253,-9.259625435,3.565903902,-0.177756548,-0.261595339,0.124154702,9.484572204,10.11395843,0.629386229,5,0
257,10:58.4,-2.188236237,-9.424730301,3.884149313,-0.177756548,-0.261595339,0.124154702,10.11395843,10.42595487,0.311996437,5,0
258,10:58.4,-2.439482689,-9.518050194,3.836292982,-0.177756548,-0.261595339,0.124154702,10.42595487,10.54805665,0.122101781,5,0
259,10:58.4,-2.635694027,-9.900901794,3.836292982,-0.177756548,-0.261595339,0.124154702,10.54805665,10.94037857,0.392321915,5,0
260,10:58.4,-2.800798893,-10.10189915,3.836292982,-0.177756548,-0.261595339,0.124154702,10.94037857,11.16288424,0.222505678,5,0
261,10:58.4,-2.59740901,-9.821938515,3.407977581,-0.177756548,-0.261595339,0.124154702,11.16288424,10.71593771,-0.446946537,5,0
262,10:58.6,-2.145165443,-9.314660072,2.761915445,-0.232121959,-1.101662993,0.094834037,10.71593771,9.94951275,-0.766424957,6,0
263,10:58.6,-1.822134495,-9.537193298,1.845464468,-0.232121959,-1.101662993,0.094834037,9.94951275,9.883520083,-0.065992667,6,0
264,10:58.6,-1.247856975,-13.7294178,0.208773777,-0.232121959,-1.101662993,0.094834037,9.883520083,13.78759031,3.904070231,6,1
265,10:58.6,-1.582852125,-15.82792377,1.900499344,-0.232121959,-1.101662993,0.094834037,13.78759031,16.0200028,2.232412483,6,0
266,10:58.6,-3.391826153,-14.90907955,6.276971817,-0.232121959,-1.101662993,0.094834037,16.0200028,16.52832456,0.508321768,6,0
267,10:58.6,-3.530609846,-12.71725368,2.596810818,-0.232121959,-1.101662993,0.094834037,16.52832456,13.45128892,-3.077035645,6,0
268,10:58.6,-0.388833672,-8.685347557,-3.437887907,-0.232121959,-1.101662993,0.094834037,13.45128892,9.349092313,-4.102196607,6,0
269,10:58.6,2.377269268,-4.658227444,-3.926023722,-0.232121959,-1.101662993,0.094834037,9.349092313,6.539430736,-2.809661577,6,0
270,10:58.6,2.484946251,-5.86181736,-1.325025558,-0.232121959,-1.101662993,0.094834037,6.539430736,6.503195627,-0.036235109,6,0
271,10:58.6,-0.307477713,-8.721240044,-2.609971285,-0.232121959,-1.101662993,0.094834037,6.503195627,9.10859597,2.605400343,6,0
272,10:58.9,-0.994217813,-9.661619186,-2.980858803,-0.876413107,0.307714313,0.157140464,9.10859597,10.1597674,1.051171427,6,0
273,10:58.9,-1.491924882,-9.929615974,-1.916052699,-0.876413107,0.307714313,0.157140464,10.1597674,10.22224883,0.062481436,6,0
274,10:58.9,-1.735992789,-9.699904442,-1.724626899,-0.876413107,0.307714313,0.157140464,10.22224883,10.00380703,-0.218441803,6,0
275,10:58.9,-2.293520451,-9.183054924,-1.954337835,-0.876413107,0.307714313,0.157140464,10.00380703,9.664790229,-0.339016801,6,0
276,10:58.9,-3.147758245,-9.474979401,-1.808375716,-0.876413107,0.307714313,0.157140464,9.664790229,10.14661714,0.481826909,6,0
277,10:58.9,-3.291327477,-9.695118904,-1.655235052,-0.876413107,0.307714313,0.157140464,10.14661714,10.37149797,0.224880835,6,0
278,10:58.9,-2.638087034,-9.656833649,-1.655235052,-0.876413107,0.307714313,0.157140464,10.37149797,10.14661236,-0.224885612,6,0
279,10:58.9,-2.018345833,-9.807581902,-1.72223413,-0.876413107,0.307714313,0.157140464,10.14661236,10.16014139,0.013529029,6,0
280,10:58.9,-1.838884234,-9.874580383,-1.437488198,-0.876413107,0.307714313,0.157140464,10.16014139,10.14668445,-0.013456941,6,0
281,10:58.9,-2.073380709,-9.857831001,-1.289133191,-0.876413107,0.307714313,0.157140464,10.14668445,10.15566856,0.008984116,6,0
282,10:58.9,-2.403590441,-9.65444088,-1.487737536,-0.876413107,0.307714313,0.157140464,10.15566856,10.05976335,-0.095905213,6,0
283,10:59.1,-2.463410854,-9.39840889,-1.640878081,-0.78768754,0.598630309,-0.122016743,10.05976335,9.853474695,-0.206288656,6,0
284,10:59.1,-2.360519648,-9.295517921,-1.765304923,-0.78768754,0.598630309,-0.122016743,9.853474695,9.75166693,-0.101807766,6,0
285,10:59.1,-2.360519648,-9.364909172,-1.796411633,-0.78768754,0.598630309,-0.122016743,9.75166693,9.823475534,0.071808604,6,0
286,10:59.1,-2.255235434,-9.451051712,-1.691127419,-0.78768754,0.598630309,-0.122016743,9.823475534,9.862473182,0.038997649,6,0
287,10:59.1,-2.140379906,-9.494122505,-1.545165181,-0.78768754,0.598630309,-0.122016743,9.862473182,9.854294684,-0.008178498,6,0
288,10:59.1,-2.114058733,-9.515657425,-1.554736495,-0.78768754,0.598630309,-0.122016743,9.854294684,9.870875651,0.016580967,6,0
289,10:59.1,-1.87956214,-9.441479683,-1.695913076,-0.78768754,0.598630309,-0.122016743,9.870875651,9.774989187,-0.095886465,6,0
290,10:59.1,-1.465603828,-9.434301376,-1.760519266,-0.78768754,0.598630309,-0.122016743,9.774989187,9.708422381,-0.066566806,6,0
291,10:59.1,-1.274178028,-9.620942116,-1.750947952,-0.78768754,0.598630309,-0.122016743,9.708422381,9.861636557,0.153214176,6,0
292,10:59.1,-1.281356573,-9.776474953,-1.832303882,-0.78768754,0.598630309,-0.122016743,9.861636557,10.028892,0.16725544,6,0
293,10:59.1,-1.403390527,-9.731011391,-2.009372711,-0.78768754,0.598630309,-0.122016743,10.028892,10.03492234,0.006030342,6,0
294,10:59.3,-1.561316729,-9.620942116,-2.353939295,-0.40896225,1.133427143,-0.02107423,10.03492234,10.02702684,-0.007895495,6,0
295,10:59.3,-1.724028707,-9.515657425,-2.569293261,-0.40896225,1.133427143,-0.02107423,10.02702684,10.00606212,-0.020964728,6,0
296,10:59.3,-1.838884234,-9.496515274,-2.708076954,-0.40896225,1.133427143,-0.02107423,10.00606212,10.04484835,0.038786234,6,0
297,10:59.3,-1.898704767,-9.601799011,-2.69850564,-0.40896225,1.133427143,-0.02107423,10.04484835,10.15290878,0.108060432,6,0
298,10:59.3,-1.807777524,-9.955936432,-2.416152716,-0.40896225,1.133427143,-0.02107423,10.15290878,10.40319777,0.250288984,6,0
299,10:59.3,-1.743171334,-9.946365356,-2.150549412,-0.40896225,1.133427143,-0.02107423,10.40319777,10.32442216,-0.078775609,6,0
300,10:59.3,-1.843669891,-9.78126049,-2.047657967,-0.40896225,1.133427143,-0.02107423,10.32442216,10.16194266,-0.162479498,6,0
301,10:59.3,-1.812563181,-9.656833649,-1.932802439,-0.40896225,1.133427143,-0.02107423,10.16194266,10.01376786,-0.148174803,6,0
302,10:59.3,-1.71924305,-9.565906525,-1.772483349,-0.40896225,1.133427143,-0.02107423,10.01376786,9.879476784,-0.134291072,6,0
303,10:59.3,-2.066202402,-9.460622787,-1.521237016,-0.40896225,1.133427143,-0.02107423,9.879476784,9.802384299,-0.077092485,6,0
304,10:59.3,-3.059223652,-9.58265686,-1.999801517,-0.40896225,1.133427143,-0.02107423,9.802384299,10.25599181,0.453607508,6,0
305,10:59.5,-4.772484779,-10.86999512,-1.119242787,0.373227686,0.703848779,-0.062459134,10.25599181,11.9241817,1.668189893,7,0
306,10:59.5,-5.109872818,-12.67657661,-1.963909149,0.373227686,0.703848779,-0.062459134,11.9241817,13.80808944,1.883907741,7,1
307,10:59.5,-3.001796007,-13.20538998,-1.399203062,0.373227686,0.703848779,-0.062459134,13.80808944,13.61436274,-0.193726698,7,0
308,10:59.5,-1.025324464,-12.25783253,-0.274576396,0.373227686,0.703848779,-0.062459134,13.61436274,12.30370435,-1.310658394,7,0
309,10:59.5,-0.671186745,-11.63091278,0.309272319,0.373227686,0.703848779,-0.062459134,12.30370435,11.65436713,-0.649337223,7,0
310,10:59.5,-0.924825966,-11.13081264,-0.171685025,0.373227686,0.703848779,-0.062459134,11.65436713,11.17048651,-0.483880613,7,0
311,10:59.5,-0.79082787,-10.2406826,-0.839282513,0.373227686,0.703848779,-0.062459134,11.17048651,10.30540557,-0.865080941,7,0
312,10:59.5,-0.680758059,-10.13779163,-1.700698733,0.373227686,0.703848779,-0.062459134,10.30540557,10.30197199,-0.00343358,7,0
313,10:59.5,-0.348155707,-10.97527885,-2.380260229,0.373227686,0.703848779,-0.062459134,10.30197199,11.2358176,0.933845606,7,0
314,10:59.5,-0.029910283,-11.53280735,-2.665006161,0.373227686,0.703848779,-0.062459134,11.2358176,11.83675622,0.600938624,7,0
315,10:59.5,0.16869399,-11.31745243,-2.485544443,0.373227686,0.703848779,-0.062459134,11.83675622,11.58840448,-0.248351742,7,0
316,10:59.7,-0.003589234,-11.12602711,-2.562114954,1.432284117,-0.165234178,0.588398635,11.58840448,11.41722055,-0.171183928,7,0
317,10:59.7,-0.963111103,-11.31505966,-2.34676075,1.432284117,-0.165234178,0.588398635,11.41722055,11.5959236,0.17870305,7,0
318,10:59.7,-1.515853167,-11.41795158,-1.837089539,1.432284117,-0.165234178,0.588398635,11.5959236,11.66371841,0.06779481,7,0
319,10:59.7,-0.996610641,-11.07338524,-1.449452281,1.432284117,-0.165234178,0.588398635,11.66371841,11.21222571,-0.451492703,7,0
320,10:59.7,-0.211764798,-10.57567787,-1.162313581,1.432284117,-0.165234178,0.588398635,11.21222571,10.64146511,-0.570760601,7,0
321,10:59.7,0.410369098,-9.941579819,-1.054636598,1.432284117,-0.165234178,0.588398635,10.64146511,10.00578185,-0.635683257,7,0
322,10:59.7,0.501296341,-9.534799576,-1.033101201,1.432284117,-0.165234178,0.588398635,10.00578185,9.603697156,-0.402084695,7,0
323,10:59.7,0.22372891,-9.204590797,-1.025922656,1.432284117,-0.165234178,0.588398635,9.603697156,9.264289701,-0.339407455,7,0
324,10:59.7,0.226121739,-8.749954224,-0.887139022,1.432284117,-0.165234178,0.588398635,9.264289701,8.797718204,-0.466571497,7,0
325,10:59.7,0.702293456,-8.386244774,-0.655035198,1.432284117,-0.165234178,0.588398635,8.797718204,8.441053762,-0.356664442,7,0
326,10:59.7,0.994217813,-8.14696312,-0.241076887,1.432284117,-0.165234178,0.588398635,8.441053762,8.210943624,-0.230110138,7,0
327,10:59.9,0.71186471,-8.065607071,0.18005991,0.654217422,-0.818993449,0.14248012,8.210943624,8.098962301,-0.111981323,7,0
328,10:59.9,0.187836573,-8.008178711,0.215952247,0.654217422,-0.818993449,0.14248012,8.098962301,8.013291722,-0.08567058,7,0
329,10:59.9,-0.336191595,-8.204390526,0.017347964,0.654217422,-0.818993449,0.14248012,8.013291722,8.21129403,0.198002308,7,0
330,10:59.9,-0.853041291,-8.431708336,-0.099900343,0.654217422,-0.818993449,0.14248012,8.21129403,8.475338635,0.264044606,7,0
331,10:59.9,-1.216750264,-8.465208054,0.055633128,0.654217422,-0.818993449,0.14248012,8.475338635,8.552387014,0.077048379,7,0
332,10:59.9,-1.298106313,-8.517850876,0.909870803,0.654217422,-0.818993449,0.14248012,8.552387014,8.664105749,0.111718734,7,0
333,10:59.9,-1.209571838,-8.771489143,1.881356835,0.654217422,-0.818993449,0.14248012,8.664105749,9.052159376,0.388053627,7,0
334,10:59.9,-1.534995675,-9.049057007,2.891128063,0.654217422,-0.818993449,0.14248012,9.052159376,9.622903196,0.57074382,7,0
335,10:59.9,-2.200200319,-9.06341362,3.754936934,0.654217422,-0.818993449,0.14248012,9.622903196,10.05414836,0.431245165,7,0
336,11:00.0,-2.578266382,-8.891130447,3.84107852,0.654217422,-0.818993449,0.14248012,10.05414836,10.02265146,-0.031496897,7,0
337,11:00.0,-2.360519648,-8.979664803,3.886542082,0.654217422,-0.818993449,0.14248012,10.02265146,10.06536846,0.042717001,7,0
338,11:00.2,-2.047059774,-9.039485931,3.910470486,-0.096972004,-0.596186936,0.069483876,10.06536846,10.05954964,-0.00581882,8,0
339,11:00.2,-1.860419631,-9.015557289,3.853042603,-0.096972004,-0.596186936,0.069483876,10.05954964,9.97934726,-0.080202384,8,0
340,11:00.2,-1.680957913,-8.733204842,3.577867985,-0.096972004,-0.596186936,0.069483876,9.97934726,9.586220612,-0.393126648,8,0
341,11:00.2,-0.623330295,-9.994221687,3.084946632,-0.096972004,-0.596186936,0.069483876,9.586220612,10.47806774,0.891847125,8,0
342,11:00.2,0.424726009,-16.63669777,2.522633314,-0.096972004,-0.596186936,0.069483876,10.47806774,16.83222456,6.354156824,8,1
343,11:00.2,-1.578066587,-19.69472504,5.200201988,-0.096972004,-0.596186936,0.069483876,16.83222456,20.43072659,3.598502032,8,0
344,11:00.2,-3.408575773,-13.48056412,2.029711723,-0.096972004,-0.596186936,0.069483876,20.43072659,14.05217874,-6.378547851,8,0
345,11:00.2,2.425125837,-8.206783295,-1.557129383,-0.096972004,-0.596186936,0.069483876,14.05217874,8.698113548,-5.354065195,8,0
346,11:00.2,1.860419631,-4.69411993,-3.35413909,-0.096972004,-0.596186936,0.069483876,8.698113548,6.061862103,-2.636251445,8,0
347,11:00.2,-0.400797784,-5.25643301,-2.50707984,-0.096972004,-0.596186936,0.069483876,6.061862103,5.837480293,-0.22438181,8,0
348,11:00.2,-2.023131609,-8.704490662,-3.332603693,-0.096972004,-0.596186936,0.069483876,5.837480293,9.537686646,3.700206353,8,0
349,11:00.4,-1.860419631,-10.84606647,-2.87318182,-0.275186688,-0.50013119,0.175465882,9.537686646,11.3733677,1.835681059,8,0
350,11:00.4,-1.980060697,-10.61874866,-1.636092424,-0.275186688,-0.50013119,0.175465882,11.3733677,10.92498339,-0.448384319,8,0
351,11:00.4,-2.001596212,-9.489336014,-0.879960537,-0.275186688,-0.50013119,0.175465882,10.92498339,9.73797802,-1.187005366,8,0
352,11:00.4,-2.073380709,-8.955737114,-1.17906332,-0.275186688,-0.50013119,0.175465882,9.73797802,9.267919137,-0.470058883,8,0
353,11:00.4,-2.721835852,-9.652048111,-1.427916884,-0.275186688,-0.50013119,0.175465882,9.267919137,10.12962831,0.861709176,8,0
354,11:00.4,-3.382254839,-10.29811001,-1.267597795,-0.275186688,-0.50013119,0.175465882,10.12962831,10.9131811,0.783552786,8,0
355,11:00.4,-3.274577856,-10.34836006,-1.246062398,-0.275186688,-0.50013119,0.175465882,10.9131811,10.9253873,0.012206198,8,0
356,11:00.4,-2.506481647,-10.0899353,-1.392024517,-0.275186688,-0.50013119,0.175465882,10.9253873,10.48937448,-0.436012821,8,0
357,11:00.4,-1.977667928,-9.719047546,-1.394417405,-0.275186688,-0.50013119,0.175465882,10.48937448,10.01576036,-0.473614119,8,0
358,11:00.4,-1.963310957,-9.709476471,-1.088136077,-0.275186688,-0.50013119,0.175465882,10.01576036,9.965568894,-0.050191464,8,0
359,11:00.6,-1.791027784,-9.740582466,-1.116850019,-0.965291381,0.257777542,-0.192569599,9.965568894,9.966648447,0.001079553,8,0
360,11:00.6,-1.47756803,-9.742975235,-1.396810174,-0.965291381,0.257777542,-0.192569599,9.966648447,9.952881612,-0.013766835,8,0
361,11:00.6,-1.324427366,-9.829116821,-1.375274777,-0.965291381,0.257777542,-0.192569599,9.952881612,10.01284306,0.059961444,8,0
362,11:00.6,-1.506281853,-9.752547264,-1.186241865,-0.965291381,0.257777542,-0.192569599,10.01284306,9.939226978,-0.073616077,8,0
363,11:00.6,-1.853241086,-9.620942116,-1.210170031,-0.965291381,0.257777542,-0.192569599,9.939226978,9.872261201,-0.066965777,8,0
364,11:00.6,-1.70249331,-9.668798447,-1.097707391,-0.965291381,0.257777542,-0.192569599,9.872261201,9.878719977,0.006458776,8,0
365,11:00.6,-1.324427366,-9.826724052,-0.92303133,-0.965291381,0.257777542,-0.192569599,9.878719977,9.958443668,0.079723691,8,0
366,11:00.6,-1.176072359,-9.965508461,-0.851246655,-0.965291381,0.257777542,-0.192569599,9.958443668,10.07070633,0.11226266,8,0
367,11:00.6,-1.015753269,-9.819545746,-0.903888762,-0.965291381,0.257777542,-0.192569599,10.07070633,9.913236013,-0.157470315,8,0
368,11:00.6,-1.202393413,-9.70468998,-1.241276741,-0.965291381,0.257777542,-0.192569599,9.913236013,9.85735895,-0.055877063,8,0
369,11:00.6,-1.664208174,-9.587442398,-1.791625977,-0.965291381,0.257777542,-0.192569599,9.85735895,9.89437033,0.03701138,8,0
370,11:00.8,-1.956132531,-9.580264091,-2.112264156,-0.325123459,0.949867487,-0.080173701,9.89437033,10.00347812,0.109107786,8,0
371,11:00.8,-1.826920033,-9.635298729,-2.162513494,-0.325123459,0.949867487,-0.080173701,10.00347812,10.04256357,0.039085452,8,0
372,11:00.8,-1.592423439,-9.678369522,-2.030908108,-0.325123459,0.949867487,-0.080173701,10.04256357,10.01654815,-0.026015422,8,0
373,11:00.8,-1.403390527,-9.848259926,-1.980658889,-0.325123459,0.949867487,-0.080173701,10.01654815,10.14301425,0.126466109,8,0
374,11:00.8,-1.379462242,-9.958329201,-1.880160451,-0.325123459,0.949867487,-0.080173701,10.14301425,10.22771919,0.084704937,8,0
375,11:00.8,-1.278963685,-9.76211834,-1.791625977,-0.325123459,0.949867487,-0.080173701,10.22771919,10.0072287,-0.220490494,8,0
376,11:00.8,-1.295713425,-9.60419178,-1.844268084,-0.325123459,0.949867487,-0.080173701,10.0072287,9.865125331,-0.142103368,8,0
377,11:00.8,-1.508674622,-9.451051712,-1.942373753,-0.325123459,0.949867487,-0.080173701,9.865125331,9.765822719,-0.099302612,8,0
378,11:00.8,-1.604387641,-9.336195946,-1.904088616,-0.325123459,0.949867487,-0.080173701,9.765822719,9.662513539,-0.103309179,8,0
379,11:00.8,-1.484746456,-9.273982048,-1.698305845,-0.325123459,0.949867487,-0.080173701,9.662513539,9.544394052,-0.118119488,8,0
380,11:00.8,-1.221535921,-9.19980526,-1.145563841,-0.325123459,0.949867487,-0.080173701,9.544394052,9.350983014,-0.193411037,8,0
381,11:01.0,-1.39860487,-9.281160355,-0.511465847,0.608861983,0.362232417,-0.095139459,9.350983014,9.399873958,0.048890943,9,0
382,11:01.0,-1.889133453,-9.331410408,0.079561353,0.608861983,0.362232417,-0.095139459,9.399873958,9.521049071,0.121175113,9,0
383,11:01.0,-3.274577856,-9.546764374,-0.111864455,0.608861983,0.362232417,-0.095139459,9.521049071,10.09336831,0.572319237,9,0
384,11:01.0,-5.327619553,-12.77707481,-1.368096352,0.608861983,0.362232417,-0.095139459,10.09336831,13.91074615,3.817377845,9,1
385,11:01.0,-4.045066833,-13.22931862,-1.523629785,0.608861983,0.362232417,-0.095139459,13.91074615,13.91757466,0.006828511,9,0
386,11:01.0,-1.680957913,-12.62871933,-0.894317448,0.608861983,0.362232417,-0.095139459,13.91757466,12.77145157,-1.146123097,9,0
387,11:01.0,-1.226321578,-12.23151112,-0.468395025,0.608861983,0.362232417,-0.095139459,12.77145157,12.30175283,-0.469698736,9,0
388,11:01.0,-0.996610641,-11.38684464,-1.155135155,0.608861983,0.362232417,-0.095139459,12.30175283,11.48859438,-0.813158454,9,0
389,11:01.0,-0.587437987,-11.24088287,-1.581057549,0.608861983,0.362232417,-0.095139459,11.48859438,11.36671783,-0.12187655,9,0
390,11:01.0,-1.073180914,-11.27677536,-2.066800594,0.608861983,0.362232417,-0.095139459,11.36671783,11.51473163,0.148013803,9,0
391,11:01.0,-0.948754191,-11.20977592,-2.416152716,0.608861983,0.362232417,-0.095139459,11.51473163,11.50638974,-0.008341894,9,0
